id,loan_paid_back_probability,predicted_loan_paid_back,actual_loan_paid_back
2856,0.7552274,1,1
196063,0.81709725,1,1
26708,0.7036853,1,1
108686,0.6538825,1,1
20166,0.89085245,1,1
170247,0.8665381,1,1
179554,0.7709882,1,1
185743,0.31252456,0,0
32494,0.8120154,1,1
224418,0.7645764,1,1
76625,0.5135054,1,1
118670,0.94391835,1,1
194658,0.60867023,1,1
141457,0.021034623,0,0
123880,0.77316165,1,1
117322,0.5939748,1,1
2033,0.18238734,0,1
210699,0.41867036,0,1
133114,0.90190536,1,0
175781,0.34862566,0,1
228213,0.8240848,1,1
101719,0.00084290735,0,0
78136,0.008130578,0,0
94226,0.19958223,0,1
198964,0.8774206,1,1
26291,0.374529,0,1
162477,0.83995897,1,1
50122,0.043350235,0,0
246866,0.9214255,1,1
76872,0.9731881,1,1
247225,0.7608728,1,1
98988,0.85515594,1,1
165036,0.44641048,0,1
124723,0.30897033,0,1
239308,0.75569206,1,1
193345,0.8858921,1,1
165259,0.86535084,1,1
155193,0.9057611,1,1
104311,0.8652007,1,1
197674,0.9523227,1,1
109976,0.0033745829,0,0
132596,0.8138219,1,1
77998,0.89644617,1,1
104738,0.0027493539,0,0
4237,0.9334825,1,1
132515,0.58365816,1,1
217378,0.72382045,1,1
214893,0.9035402,1,1
70274,0.5244068,1,1
244606,0.9810759,1,1
65676,0.7589263,1,1
22488,0.8564498,1,1
131450,0.95067245,1,1
88160,0.9861865,1,1
182855,0.8964719,1,1
156610,0.73499876,1,1
236770,0.62839425,1,1
248159,0.61429596,1,1
55719,0.21584094,0,0
41829,0.6574563,1,1
209468,0.8349963,1,1
217342,0.83043957,1,1
64429,0.8389241,1,1
229730,0.9649254,1,1
33910,0.95614564,1,1
165728,0.2147809,0,1
108133,0.50233704,1,1
168966,0.2767722,0,0
77913,0.9336292,1,1
175050,0.0032384698,0,0
103816,0.9604031,1,1
174342,0.014239738,0,0
222129,0.88123566,1,1
39296,0.8916559,1,1
161950,0.9038705,1,1
114739,0.6812467,1,1
230321,0.0037076261,0,0
176407,0.95932597,1,1
148211,0.7383163,1,1
262866,0.79054123,1,1
197440,0.91665334,1,1
64294,0.44334856,0,1
167469,0.561416,1,1
82947,0.9889788,1,1
206236,0.6591687,1,1
88634,0.91340834,1,1
20190,0.9833624,1,1
111525,0.648994,1,1
59501,0.794382,1,1
254570,0.7473725,1,1
57803,0.9280835,1,1
161404,0.004050029,0,0
263177,0.0036026444,0,0
130972,0.93685937,1,1
242141,0.9657955,1,1
54914,0.35709926,0,0
95527,0.7884165,1,1
180309,0.81225,1,1
10605,0.579187,1,1
166697,0.9017506,1,1
164131,0.62063956,1,1
237726,0.85724765,1,1
67899,0.6381719,1,1
186370,0.27639732,0,1
57692,0.14547773,0,0
180904,0.63127923,1,1
200676,0.76511914,1,1
3414,0.57732534,1,1
226854,0.0065032565,0,0
136476,0.9903008,1,1
49388,0.006467772,0,0
119079,0.002305123,0,0
17007,0.9789644,1,1
61126,0.938553,1,1
174526,0.46517414,0,1
5736,0.16506356,0,1
38465,0.5214564,1,1
55432,0.40068036,0,1
172386,0.7311898,1,1
236666,0.2228734,0,1
179207,0.94774324,1,1
204863,0.9727312,1,1
7679,0.88508403,1,1
165060,0.9354874,1,1
177123,0.93980193,1,1
236134,0.6448305,1,1
200572,0.8851114,1,1
191793,0.0030281732,0,0
221526,0.825688,1,1
180136,0.9450145,1,1
71687,0.9344459,1,1
91639,0.015044474,0,0
71889,0.14980653,0,1
8176,0.7061247,1,1
9673,0.0026442911,0,0
78938,0.5401424,1,1
267096,0.6798462,1,1
230767,0.82802266,1,1
27944,0.8663984,1,1
261635,0.1463301,0,0
135400,0.94346267,1,1
195706,0.5952693,1,1
